,Unnamed: 0,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
18,3291,788.4,0.1,101.325,,,293.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300076y.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
20,3681,809.1,0.05,101.325,,,293.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
21,3682,805.6,0.05,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
22,3683,802.0,0.05,101.325,,,303.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
23,3684,793.4,0.05,101.325,,,313.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
24,3689,814.1,0.05,101.325,,,293.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
25,3690,811.5,0.05,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
26,3691,807.3,0.05,101.325,,,303.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
27,3692,799.2,0.05,101.325,,,313.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005129.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
28,4239,1109.876,0.05,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
29,4240,1113.368,0.05,101.325,,,293.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
30,4241,1109.8410000000001,0.05,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
31,4243,818.793,0.05,101.325,,,298.2,1-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C7H16O,24,8,24,0,C(CCCCCC)O,53535-33-4
32,4245,824.238,0.05,101.325,,,298.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
33,4246,827.65,0.05,101.325,,,293.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
34,4247,785.1439999999999,0.05,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
35,4249,828.6669999999999,0.05,101.325,,,298.2,2-ethyl-1-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9010882.xml,Liquid,1,C8H18O,27,9,27,0,C(C)C(CO)CCCC,704-76-7
36,5169,1041.99,0.01,101.325,,,298.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
37,5171,786.5,0.01,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
38,5173,785.15,0.01,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
39,5175,799.51,0.01,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
40,5177,805.75,0.01,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
41,5179,810.88,0.01,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
42,5181,815.2,0.01,101.325,,,298.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100095p.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
43,5552,997.2,,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049932z.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
44,6617,815.3,,101.325,,,298.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9000608.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
69,9273,786.38,0.05,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
70,9274,781.65,0.05,101.325,,,303.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
71,9275,776.52,0.05,101.325,,,308.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
72,9276,772.15,0.05,101.325,,,313.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900442b.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
82,10641,799.62,0.01,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060314n.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
87,11120,1200.9,0.1,101.325,,,298.2,2-chloroethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2H5ClO,9,4,9,0,ClCCO,1867-09-0
88,11121,1192.5,0.1,101.325,,,303.2,2-chloroethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2H5ClO,9,4,9,0,ClCCO,1867-09-0
89,11122,1187.1,0.1,101.325,,,308.2,2-chloroethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049610v.xml,Liquid,1,C2H5ClO,9,4,9,0,ClCCO,1867-09-0
112,13315,827.7,0.01,101.325,,,293.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
113,13316,820.82,0.01,101.325,,,303.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
114,13317,813.88,0.01,101.325,,,313.2,1-nonanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100734t.xml,Liquid,1,C9H20O,30,10,30,0,C(CCCCCCCC)O,143-08-8
166,17659,797.34,0.006999999999999999,101.325,,,278.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
167,17660,789.22,0.006999999999999999,101.325,,,288.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
168,17661,780.89,0.006999999999999999,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
169,17662,772.28,0.006999999999999999,101.325,,,308.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
170,17663,763.32,0.006999999999999999,101.325,,,318.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
171,17664,753.95,0.006999999999999999,101.325,,,328.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200609g.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
180,18778,1123.77,0.05,101.325,,,278.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
181,18779,1116.83,0.05,101.325,,,288.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
182,18780,1109.83,0.05,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
183,18781,1102.81,0.05,101.325,,,308.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
184,18782,1092.12,0.05,101.325,,,323.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100089s.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
188,19655,1408.2,0.4,101.325,,,283.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
189,19656,1391.1,0.4,101.325,,,293.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
190,19657,1373.8,0.4,101.325,,,303.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
191,19658,1356.1,0.4,101.325,,,313.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
192,19659,1338.0,0.4,101.325,,,323.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
193,19661,1389.7,0.4,101.325,,,293.1,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
194,19662,1372.4,0.4,101.325,,,303.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
195,19663,1354.8,0.4,101.325,,,313.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
196,19664,1336.6,0.4,101.325,,,323.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100693c.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
197,20815,1109.6,,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100624p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
198,23014,814.83,,101.325,,,298.2,2-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je301220s.xml,Liquid,1,C5H12O,18,6,18,0,CC(CO)CC,1565-80-6
206,25042,1205.07,0.05,101.325,,,303.2,methanoic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,CH2O2,5,3,5,0,C(=O)O,15907-03-6
207,25043,1192.81,0.05,101.325,,,313.2,methanoic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,CH2O2,5,3,5,0,C(=O)O,15907-03-6
208,25044,1180.63,0.05,101.325,,,323.2,methanoic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,CH2O2,5,3,5,0,C(=O)O,15907-03-6
209,25054,1038.66,0.05,101.325,,,303.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
210,25055,1027.37,0.05,101.325,,,313.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
211,25056,1016.08,0.05,101.325,,,323.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700755t.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
222,27242,792.0,,101.325,,,293.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9004189.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
223,27244,790.0,,101.325,,,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9004189.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
228,27584,941.6,,101.325,,,303.2,cyclohexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je040002p.xml,Liquid,1,C6H12O,19,7,19,0,C1(CCCCC1)O,108-93-0
263,29059,810.96,,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030218b.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
264,29063,785.36,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030218b.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
265,29067,797.84,,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030218b.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
276,33186,789.7,1.0,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500418f.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
278,34161,1050.0,,101.325,,,293.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060138i.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
283,35185,780.98,0.01,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005823.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
284,35191,805.24,0.01,101.325,,,298.2,2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005823.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCC)O,31087-44-2
285,35194,810.14,0.01,101.325,,,298.2,2-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005823.xml,Liquid,1,C6H14O,21,7,21,0,CC(CCCC)O,626-93-7
286,35197,813.33,0.01,101.325,,,298.2,2-heptanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9005823.xml,Liquid,1,C7H16O,24,8,24,0,CC(CCCCC)O,6033-24-5
291,35698,1034.7,0.1,101.325,,,303.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300628e.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
292,35699,1027.1,0.1,101.325,,,313.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300628e.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
293,36473,982.09,,101.325,,,303.2,ethanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200862b.xml,Liquid,1,C3H6O2,11,5,11,0,C(C)C(=O)O,68990-37-4
294,36474,973.4,,101.325,,,313.2,ethanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200862b.xml,Liquid,1,C3H6O2,11,5,11,0,C(C)C(=O)O,68990-37-4
295,36475,961.39,,101.325,,,323.2,ethanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200862b.xml,Liquid,1,C3H6O2,11,5,11,0,C(C)C(=O)O,68990-37-4
437,39544,805.8,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100177u.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
438,39546,797.77,,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100177u.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
439,39548,780.78,,101.325,,,298.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100177u.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
442,39968,786.5,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034227w.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
443,39970,785.1,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034227w.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
445,39994,780.44,,101.325,,,298.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901026b.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
477,43164,786.67,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
478,43166,,,101.325,34.62,0.03,288.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
479,43167,,,101.325,33.6,0.03,293.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
480,43168,,,101.325,32.6,0.03,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
481,43169,,,101.325,31.65,0.03,303.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
482,43170,,,101.325,30.72,0.03,308.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
483,43171,785.1,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
484,43173,,,101.325,25.92,0.03,288.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
485,43174,,,101.325,25.12,0.03,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
486,43175,,,101.325,24.35,0.03,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
487,43176,,,101.325,23.6,0.03,303.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
488,43177,,,101.325,22.87,0.03,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
489,43178,799.6,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
490,43180,,,101.325,21.87,0.03,288.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
491,43181,,,101.325,21.15,0.03,293.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800593p.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
